text,true_label,pred_label,confidence
i am really hurt and i feel unimportant and that sucks,sadness,sadness,-2.3882742
i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,joy,joy,-1.8475893
i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,joy,joy,-4.027649
i made some chilli oil because it s monday and i was feeling dangerous,anger,anger,-1.5480646
i started walking again yesterday and it feels amazing,joy,surprise,-1.3435506
ive also been feeling somewhat emo irritable lately,anger,anger,-1.666152
i felt joyful then it subsided now i feel joyful again,joy,joy,-4.033828
i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,fear,fear,-1.6372631
i feel completely distracted and emotionally drained,anger,anger,-1.6059575
i exhausted and feeling a little morose but now im livid on top of everything else,sadness,sadness,-2.1161413
i feel so safe and tucked away,joy,joy,-4.391524
im feeling too tortured to write today,fear,fear,-0.9544803
i promise youll feel inspired afterwards,joy,joy,-4.2777195
i feel however i have something far more precious than feelings,joy,joy,-4.4625473
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,love,joy,-1.7335807
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,sadness,sadness,-2.5222476
i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,love,love,-1.5742823
i had come to associate the bad feelings with bad behaviour and this only continued,sadness,sadness,-2.148172
i feel a lot of affection for you that is longing to be conveyed,love,love,-1.7030631
i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,fear,fear,-2.0010524
i feel like it was a bit of divine intervention for me,joy,joy,-3.5976202
i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,sadness,sadness,-2.197113
im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,anger,anger,-1.6725397
i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,sadness,sadness,-2.5292716
i feel happy about this solution,joy,joy,-4.445811
i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,fear,fear,-1.8018925
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,anger,fear,-0.94049513
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,sadness,fear,-1.1775423
i think were on a level of understanding though i still feel hes hesitant,fear,fear,-1.8574814
i just feel so virtuous when we go on a fieldtrip,joy,joy,-4.5633264
im not gonna lie i was kinda sad and down and feeling pretty lonely,sadness,sadness,-2.560078
im feeling ecstatic about right now the classy ever after redesign project begins this week,joy,joy,-3.8714151
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,anger,sadness,-1.859725
i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,sadness,sadness,-2.3122756
i feel more aggravated and annoyed by their visits,anger,anger,-1.580586
im feeling completely idiotic by not being ablo to contribute,sadness,sadness,-2.6420825
i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,joy,joy,-4.012444
i feel strong is that i dont let the anger win,joy,joy,-4.2991023
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,sadness,fear,-0.88500345
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,fear,fear,-1.8254204
ill find that elusive second wind and feel more hopeful but today i am a href http www,joy,joy,-4.750535
i feel intimidated nervous and overwhelmed and i shake like a leaf,fear,fear,-1.8145506
i make myself feel useful by fucking a guy,joy,joy,-4.320294
i feel most inspired to create and ive been thinking a lot about inspiration this week,joy,joy,-3.8787918
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,sadness,sadness,-2.4828444
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,joy,joy,-4.0926247
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,sadness,sadness,-2.4675593
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,anger,anger,-1.6851741
i am feeling contented and pissed at the same time,joy,joy,-4.1758556
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,surprise,fear,-1.1527786
i both feel impatience at the rate of loss and impressed at the same time,surprise,surprise,-1.5288292
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,joy,joy,-4.4470596
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,surprise,joy,-1.3243624
i really am not feeling child friendly,joy,joy,-3.8402882
i feel furious with myself,anger,anger,-1.6479373
i think or feel but like this person i am still amazed by them,surprise,surprise,-1.6416394
i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,joy,joy,-3.959418
i don t feel i can ask him what feels like a dumb question,sadness,sadness,-2.3858993
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,joy,joy,-3.6349607
i give up from my goals if i feel them boring,sadness,sadness,-2.4116163
i was careful to make sure the characters featured you can feel sympathetic,love,love,-1.6828206
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,sadness,sadness,-2.4310076
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,love,love,-1.8110895
i know how that feels weird right,fear,fear,-1.076098
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,joy,joy,-3.8266437
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,love,love,-1.7154822
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,sadness,sadness,-1.86321
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,joy,joy,-2.6322224
i am feeling very petty right now,anger,anger,-1.6860951
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,joy,joy,-3.7297885
i feel so amazingly overwhelming thrilled for my wedding,joy,joy,-3.012133
i feel shame in a strange way,surprise,fear,-1.0945891
i suspect much of the country feels after the tragic events of last week,sadness,sadness,-2.6388938
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,love,love,-1.6316687
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,joy,joy,-4.242808
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,anger,anger,-1.619934
i feel about these individuals but that opening line shows how inadequate simple words can be,sadness,sadness,-2.320992
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,sadness,sadness,-2.2787309
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,joy,joy,-4.1514854
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,anger,anger,-1.5347421
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,anger,anger,-1.5991086
i came across something which made me feel lousy,sadness,sadness,-2.3846912
i love rides but wasnt feeling too hot this day,love,love,-1.759763
i feel bothered by any of these things i open a door,anger,anger,-1.6042819
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,love,love,-1.6285352
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,sadness,sadness,-2.4117694
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,anger,anger,-1.6542
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,sadness,sadness,-2.4717484
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,joy,joy,-1.5837175
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,sadness,sadness,-2.511495
i do feel proud and happy and also very grateful to all who read me,joy,joy,-3.9649892
i feel shaky from the battering of emotions but im still standing,fear,fear,-1.9213386
i feel like being all stubborn and stingy,anger,anger,-1.5879782
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,love,love,-1.7235703
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,sadness,sadness,-1.1166984
i love it but sometimes i feel exhausted,sadness,sadness,-2.3812597
im sorry i feel so uncertain about it,fear,fear,-2.0548592
im feeling crappy ill fish for compliments like any other girl,sadness,sadness,-2.4669352
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,anger,anger,-1.6211289
i feel burdened and stuck in the center of a dark tunnel,sadness,sadness,-2.3609428
i know their feelings are very real and not petty but neither are mine here,anger,anger,-1.6919869
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,surprise,surprise,-1.6711687
i don t want to i feel irritated,anger,anger,-1.6558101
i feel like i look like a miserable heap,sadness,sadness,-2.466625
i really feel like i am useless in this world,sadness,sadness,-2.3558798
im definitely not feeling fearful or anything right now,fear,fear,-1.9987926
im now on day two of the plan and im feeling positive,joy,joy,-4.0177608
im feeling really terrible about it because my journaling has also come to a screeching halt as well,sadness,sadness,-2.454667
i feel as if today was a positive gift delivered to us teachers on a very stressful week,joy,joy,-4.402151
i have been feeling shaky this morning after taking them as well,fear,fear,-2.0126255
i feel like they rushed the relationship,anger,anger,-1.628376
i maintain that these feelings should be repressed not expressed,sadness,sadness,-2.2412848
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,love,joy,-1.515353
i feel last time ure the one that feel paranoid,fear,fear,-1.7929809
i know how it feels to be tortured,anger,fear,-0.920228
i will tell you that i am feeling quite invigorated,joy,joy,-3.9562914
i vented my feelings towards the pathetic excuse of a communicat,sadness,sadness,-2.4823682
i fancied the terrains there and feel keen to go there again,joy,joy,-4.0087075
i feel your prescence a gentle touch,love,love,-1.7499795
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,sadness,sadness,-2.4879167
i would feel so i don t know maybe a little resentful,anger,anger,-1.6305087
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,sadness,sadness,-2.1883101
i look at their situation and feel so so jealous that i almost cant bear it,anger,anger,-1.5216458
i am feeling triumphant today,joy,joy,-4.1250815
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,love,love,-1.4600257
im feeling sentimental or in need of reassurance,sadness,sadness,-2.5859907
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,sadness,sadness,-2.3289313
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,joy,joy,-2.7612753
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,sadness,sadness,-2.4429379
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,joy,joy,-4.39353
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,joy,joy,-3.6645799
i help my daughter when she is feeling angry,anger,anger,-1.5130852
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,sadness,sadness,-2.388562
i feel a little glamorous i wet the brush,joy,joy,-4.535086
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,fear,fear,-1.7759726
i grew up feeling ugly and inadequate,sadness,sadness,-2.484922
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,sadness,sadness,-2.253387
i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,joy,joy,-4.573632
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,sadness,sadness,-2.3847404
i hate myself to feel so bothered by the word team the word badminton,anger,anger,-1.607227
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,joy,joy,-4.5369496
i feel so totally invigorated that i completely forget what it s like to have a cold,joy,joy,-3.9528842
i wont give you too much in case you feel greedy,anger,anger,-1.5544986
i tell you that i love you and my feelings are sincere my dear,joy,joy,-3.8514917
i feel the pain in my vein its oh so vain am i insane,sadness,sadness,-2.3979862
i feel that i worry too much and much on petty things like,anger,anger,-1.6890898
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,joy,joy,-3.2464309
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,love,joy,-2.1714814
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,joy,joy,-3.6257062
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,joy,joy,-4.0694895
i feel so greedy so needy so helpless,anger,anger,-1.464188
when i heard the last regulation of the socialist govrenment concerning pensions,sadness,anger,-0.9966696
i feel so awful she said,sadness,sadness,-2.36996
i have finally cast my studio show and it feels fab,joy,joy,-3.1086755
i feel extremely gloomy and confused,sadness,sadness,-2.476138
i feel that passionate about,joy,love,-1.4491154
i feel worthless and pointless and i feel like everyones third wheel not even second,sadness,sadness,-2.420379
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,joy,joy,-3.8672638
i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,joy,joy,-3.7779214
i really feel for the women who have to work with these obnoxious cretins,anger,anger,-1.7126675
i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,joy,joy,-4.205924
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,joy,joy,-4.39451
i feel like they don t think it s sincere when it really is she told us exclusively,joy,joy,-4.063136
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,fear,fear,-1.0920388
i feel my comments or opinion are sincere but some people get the wrong message,joy,joy,-4.0219903
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,anger,anger,-1.6791699
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,joy,joy,-3.645041
im really happy but i just feel exhausted,sadness,sadness,-2.4787652
i feel a kind of dull grief over it,sadness,sadness,-2.5054586
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,fear,fear,-1.7486348
ive left the orange scented mixture white but feel free to color it if you wish,joy,joy,-4.1352406
i always appreciate them and please feel free to become a follower and come back and visit again soon,joy,joy,-4.1670947
i left feeling satisfied that donna knew what she was doing and i was in capable hands,joy,joy,-3.9293466
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,fear,fear,-1.7624682
i feel uncomfortable here,fear,fear,-1.7811774
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,joy,joy,-4.5224056
i don t feel the least bit unwelcome in my party and my views are not uncommon,sadness,sadness,-2.5325322
i feel like im super rich kinda like when i could drink goldschlager haha,joy,joy,-4.1892323
i feel its rude to say he is better than all the other men,anger,anger,-1.68006
i feel accepted because of my condition,love,joy,-1.8309278
i didn t and still don t feel lucky though,joy,joy,-4.473088
i managed to re learn feeling insecure again,fear,fear,-1.995466
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,surprise,joy,-1.4391135
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,joy,joy,-2.9401822
i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,joy,joy,-3.6812003
i feel agitated a lot im straddling articulacy and incoherence,anger,fear,-0.9917688
i start to feel a little overwhelmed knowing i have to make still,surprise,fear,-1.0754988
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,sadness,sadness,-2.3398013
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,surprise,surprise,-1.6062286
i felt confused me sometimes that makes me feel useless,sadness,sadness,-1.3217448
i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,sadness,sadness,-2.2129803
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,anger,sadness,-1.2085303
i never been feel this ashame this humiliated in life,sadness,sadness,-2.4187021
i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,sadness,sadness,-2.3084257
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,sadness,sadness,-2.1601443
i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,love,love,-1.6411067
i remain hopeful that the feeling i have is actually excitement a long missed friend,sadness,sadness,-2.463576
i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,sadness,sadness,-2.6603777
i got off the phone feeling numb,sadness,sadness,-2.2629704
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,fear,fear,-1.6632584
i feel much lighter clearer and more energetic,joy,joy,-4.3204813
i feel heartless even though my heart hurts,anger,anger,-1.7247177
i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,sadness,sadness,-2.2678366
i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,surprise,surprise,-1.6680061
i feel so much boring with my straight hair for all over years haha,sadness,sadness,-2.482656
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,sadness,sadness,-2.1199179
i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,surprise,surprise,-1.6231247
ive come to feel about a supporting character in one of my all time favorite films giant,joy,love,-1.6289797
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,love,love,-1.726804
i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,sadness,sadness,-2.1644285
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,joy,joy,-4.244294
i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,joy,joy,-4.163421
i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,sadness,sadness,-2.4345691
i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,sadness,sadness,-2.3180037
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,sadness,sadness,-2.49397
i just feel troubled,sadness,sadness,-2.4559546
i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,joy,joy,-4.0840397
i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,love,love,-1.7239745
i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,joy,joy,-3.454441
i woke up i feel thankful to god for giving me another day to go on,joy,joy,-4.2381177
i feel like it is so important for me to publicly bless my virus,joy,joy,-4.0866117
i feel thrilled that by the end of the month this round will be completed and i can begin to recover,joy,joy,-3.5928226
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,joy,joy,-4.5026894
im really not taking in information lately it could explain why ive been feeling sort of discontent lately,sadness,sadness,-2.1657393
i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,sadness,sadness,-2.3382473
i must say i don t consider my family broken nor do i feel any discontent about not having a father around,sadness,sadness,-2.415505
im feeling a little dirty,sadness,sadness,-2.095196
i feel so relieved and happy to realize what is being said,joy,joy,-4.292038
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,sadness,sadness,-2.5158207
i do not feel assured,joy,joy,-4.549769
i feel i m handling it well and i m enjoying it he said,joy,joy,-3.977053
im not feeling the jolly this year though,joy,joy,-4.4635744
i feel special excitement and happiness,joy,joy,-3.8817554
i reckon you need to stop feeling bitter and be realistic,anger,anger,-1.6847001
i got a great pump and halfway through the workout i started to feel fantastic,joy,joy,-4.175824
i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,surprise,fear,-1.0679269
i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,anger,anger,-1.7020495
im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,sadness,sadness,-2.4702828
i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,sadness,sadness,-2.487599
i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it,sadness,sadness,-2.4477735
i feel happy about the outcome of this long election and im glad its over,joy,joy,-4.483399
i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,surprise,surprise,-1.420495
i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,sadness,sadness,-2.7444506
i dont like christmas because i feel like it has lost its meaning,sadness,sadness,-2.3951864
i feel less alone,sadness,sadness,-2.4036968
i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,joy,joy,-4.033912
i feel the hearts decision to stop caring can it be reversed,love,love,-1.7182045
i have a feeling itll be a little more messy going home though,sadness,sadness,-2.3658686
i feel welcomed into the barn like a son coming home,joy,joy,-3.7287908
i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element,joy,joy,-4.1114297
i feel there is no excuse for lame invitations,sadness,sadness,-2.5250762
i did feel for him as its horrible and expensive when it happens,sadness,sadness,-2.376171
i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,joy,joy,-4.0820155
i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,anger,anger,-1.664905
i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,surprise,surprise,-1.668067
i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,sadness,sadness,-2.1853397
im not constantly horny or always feeling playful,joy,love,-1.3870903
i feel more shy in swedish,fear,fear,-1.8283148
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,anger,anger,-1.6366885
i encourage you next time youre feeling a little uncomfortable do your best to embrace it,fear,fear,-1.6366853
i feel useless a href http juliemadblogger,sadness,sadness,-2.3478951
i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,joy,joy,-3.8246994
i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,fear,fear,-1.8644482
i still feel too chub to wear the cute summer clothes i had dreamed of,joy,joy,-4.291283
i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,sadness,sadness,-2.3367171
i feel it is acceptable as this is not everyday food,joy,joy,-4.3314023
i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,joy,joy,-3.03715
im feeling very uncertain about my future,fear,fear,-2.0906348
i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else,joy,joy,-4.5103655
i feel is that the most likeable characters aren t important enough to the plot,joy,joy,-4.3596916
i like in this world and making a list of them always makes me feel joyful,joy,joy,-4.461682
i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,joy,joy,-2.5648623
i feel more energetic,joy,joy,-4.5513062
i feel very honored in how much he has shared and expressed with me and that he trusts me,joy,joy,-4.05668
i feel this strange sort of liberation,surprise,fear,-1.0489568
i just feel that if i end our marriage he deserves a truthful explanation,joy,joy,-4.246355
i feel so weird and scattered with all wonders about a million different things,surprise,surprise,-1.0571779
i feel as though most people will find it quite pleasant,joy,joy,-4.589103
i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,joy,joy,-4.340433
i still wake up feeling suspicious,fear,fear,-1.927968
i feel a little hesitant to leave this time,fear,fear,-1.8932353
i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information,joy,joy,-3.5431137
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,anger,anger,-1.5780562
im always feeling so agitated overly excited and impatient to those who are close to me,anger,fear,-1.0691166
i am now feeling delighted but daunted,joy,joy,-3.8943915
i feel ashamed to type all this,sadness,sadness,-2.413999
i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered,sadness,sadness,-2.3020456
i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have,joy,joy,-3.9844024
i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself,fear,fear,-1.895512
i feel empty inside not surprising considering i havent eaten all day,sadness,sadness,-2.438253
at a party i met a girl who drew me to her,anger,anger,-0.79897606
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,sadness,sadness,-2.1632764
i have a feeling that its too sociable,joy,joy,-4.020207
i do feel discouraged by what my supervisor said,sadness,sadness,-2.4335716
i was sitting in class feeling somehow disturbed,sadness,sadness,-2.178866
i continue to write this i feel more and more distraught,fear,fear,-1.7397401
i start to feel lethargic about blogging,sadness,sadness,-2.3538082
i that it feels like she is being tortured,fear,fear,-0.94920045
i was wasting my life away going out with one person after another to find love feeling shitty and anti social about my polytechnic life i met this guy,sadness,sadness,-2.4498582
i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic,sadness,sadness,-2.5437682
i thought i would grumpily curse the world and remain angry about oh i don t even really know sometimes it feels like i m angry about absolutely everything,anger,anger,-1.6344166
im not condoning terrorist action but you feel so furious and powerless,anger,anger,-1.6241914
i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,love,love,-1.8016592
i am feeling stronger recharged and excited to get back into my runs,joy,joy,-3.561367
i do think that if a husband feels greatly respected by his wife that will draw him to her and make it much less likely that he would want to flirt with other women,joy,joy,-4.029035
im feeling very disturbed by tons of things,sadness,sadness,-2.190875
i do feel apprehensive and nervous at times about how i am performing with my modules,fear,fear,-1.9055474
i feel a bit dazed but so excited i am going to be so protective she is not going to be let out until she is,surprise,surprise,-1.6806706
im gestating one and feeling pretty thrilled about that,joy,joy,-4.077935
i know it can take weeks for a book to go free on amazon and barnes amp noble and in this age where cents can buy a full length ebook i feel a little funny charging even cents for a work that is almost certain to be under pages possibly under,surprise,surprise,-1.4288338
i feel terrific in every one of them,joy,joy,-4.2278776
i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc,joy,joy,-4.4577193
i had a ton of fun at the thrift store and i feel like i got some really useful pieces and i can get in on current trends for cheap,joy,joy,-4.3776107
i find myself feeling anxious and unsure,fear,fear,-1.9354004
i honestly wish christmas was celebrated in the summer because i feel like i tend not be as jolly as i wish i could be,joy,joy,-4.375171
ive blogged and i feel strange about it,surprise,fear,-1.165588
i guess it comes from believing that when i was younger anger was not a feeling that was acceptable so i tried not to have it,joy,joy,-4.3129034
i am pleased to report that i in many ways i am feeling well,joy,joy,-4.5173845
